DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_media,candidato_medio_1_6,medio,1,6,p1 >= 64.31 AND p2 >= 64.31 AND p3 >= 64.31 AND p4 >= 64.31 AND p5 >= 64.31,64.31,0.7616133333333334
direita_media,candidato_medio_1_7,medio,1,7,p1 >= 46.34 AND p2 >= 46.34 AND p3 >= 46.34 AND p4 >= 46.34 AND p5 >= 46.34,46.34,0.8924073333333333
direita_media,candidato_medio_1_8,medio,1,8,p1 >= 81.91 AND p2 >= 81.91 AND p3 >= 81.91 AND p4 >= 81.91 AND p5 >= 81.91,81.91,0.5504133333333333
direita_media,candidato_medio_1_9,medio,1,9,p1 >= 63.40 AND p2 >= 63.40 AND p3 >= 63.40 AND p4 >= 63.40 AND p5 >= 63.40,63.40,0.7725333333333334
direita_media,candidato_medio_1_10,medio,1,10,p1 >= 93.78 AND p2 >= 93.78 AND p3 >= 93.78 AND p4 >= 93.78 AND p5 >= 93.78,93.78,0.40797333333333335
direita_media,candidato_medio_2_1,medio,2,1,p1 >= 47.91 AND p2 >= 47.91 AND p3 >= 47.91 AND p4 >= 47.91 AND p5 >= 47.91,47.91,0.9092613333333333
direita_media,candidato_medio_2_2,medio,2,2,p1 >= 43.85 AND p2 >= 43.85 AND p3 >= 43.85 AND p4 >= 43.85 AND p5 >= 43.85,43.85,0.8676153333333333
direita_media,candidato_medio_2_3,medio,2,3,p1 >= 68.67 AND p2 >= 68.67 AND p3 >= 68.67 AND p4 >= 68.67 AND p5 >= 68.67,68.67,0.7092933333333334
direita_media,candidato_medio_2_4,medio,2,4,p1 >= 61.92 AND p2 >= 61.92 AND p3 >= 61.92 AND p4 >= 61.92 AND p5 >= 61.92,61.92,0.7902933333333334
direita_media,candidato_medio_2_5,medio,2,5,p1 >= 51.69 AND p2 >= 51.69 AND p3 >= 51.69 AND p4 >= 51.69 AND p5 >= 51.69,51.69,0.9130533333333334
direita_media,candidato_medio_2_6,medio,2,6,p1 >= 60.22 AND p2 >= 60.22 AND p3 >= 60.22 AND p4 >= 60.22 AND p5 >= 60.22,60.22,0.8106933333333334
direita_media,candidato_medio_2_7,medio,2,7,p1 >= 44.42 AND p2 >= 44.42 AND p3 >= 44.42 AND p4 >= 44.42 AND p5 >= 44.42,44.42,0.8730933333333333
direita_media,candidato_medio_2_8,medio,2,8,p1 >= 58.32 AND p2 >= 58.32 AND p3 >= 58.32 AND p4 >= 58.32 AND p5 >= 58.32,58.32,0.8334933333333333
direita_media,candidato_medio_2_9,medio,2,9,p1 >= 68.35 AND p2 >= 68.35 AND p3 >= 68.35 AND p4 >= 68.35 AND p5 >= 68.35,68.35,0.7131333333333334
direita_media,candidato_medio_2_10,medio,2,10,p1 >= 43.04 AND p2 >= 43.04 AND p3 >= 43.04 AND p4 >= 43.04 AND p5 >= 43.04,43.04,0.8600193333333334
direita_media,candidato_medio_3_1,medio,3,1,p1 >= 49.53 AND p2 >= 49.53 AND p3 >= 49.53 AND p4 >= 49.53 AND p5 >= 49.53,49.53,0.9277473333333334
direita_media,candidato_medio_3_2,medio,3,2,p1 >= 27.62 AND p2 >= 27.62 AND p3 >= 27.62 AND p4 >= 27.62 AND p5 >= 27.62,27.62,0.7478133333333332
direita_media,candidato_medio_3_3,medio,3,3,p1 >= 33.27 AND p2 >= 33.27 AND p3 >= 33.27 AND p4 >= 33.27 AND p5 >= 33.27,33.27,0.7829073333333333
direita_media,candidato_medio_3_4,medio,3,4,p1 >= 28.81 AND p2 >= 28.81 AND p3 >= 28.81 AND p4 >= 28.81 AND p5 >= 28.81,28.81,0.7547433333333333
direita_media,candidato_medio_3_5,medio,3,5,p1 >= 59.70 AND p2 >= 59.70 AND p3 >= 59.70 AND p4 >= 59.70 AND p5 >= 59.70,59.70,0.8169333333333334
direita_media,candidato_medio_3_6,medio,3,6,p1 >= 35.55 AND p2 >= 35.55 AND p3 >= 35.55 AND p4 >= 35.55 AND p5 >= 35.55,35.55,0.7988133333333334
direita_media,candidato_medio_3_7,medio,3,7,p1 >= 28.27 AND p2 >= 28.27 AND p3 >= 28.27 AND p4 >= 28.27 AND p5 >= 28.27,28.27,0.7515693333333333
direita_media,candidato_medio_3_8,medio,3,8,p1 >= 50.62 AND p2 >= 50.62 AND p3 >= 50.62 AND p4 >= 50.62 AND p5 >= 50.62,50.62,0.9258933333333333
direita_media,candidato_medio_3_9,medio,3,9,p1 >= 31.87 AND p2 >= 31.87 AND p3 >= 31.87 AND p4 >= 31.87 AND p5 >= 31.87,31.87,0.7736673333333334
direita_media,candidato_medio_3_10,medio,3,10,p1 >= 72.74 AND p2 >= 72.74 AND p3 >= 72.74 AND p4 >= 72.74 AND p5 >= 72.74,72.74,0.6604533333333333
direita_media,candidato_medio_4_1,medio,4,1,p1 >= 74.89 AND p2 >= 74.89 AND p3 >= 74.89 AND p4 >= 74.89 AND p5 >= 74.89,74.89,0.6346533333333334
direita_media,candidato_medio_4_2,medio,4,2,p1 >= 58.13 AND p2 >= 58.13 AND p3 >= 58.13 AND p4 >= 58.13 AND p5 >= 58.13,58.13,0.8357733333333334
direita_media,candidato_medio_4_3,medio,4,3,p1 >= 77.44 AND p2 >= 77.44 AND p3 >= 77.44 AND p4 >= 77.44 AND p5 >= 77.44,77.44,0.6040533333333333
direita_media,candidato_medio_4_4,medio,4,4,p1 >= 74.26 AND p2 >= 74.26 AND p3 >= 74.26 AND p4 >= 74.26 AND p5 >= 74.26,74.26,0.6422133333333334
direita_media,candidato_medio_4_5,medio,4,5,p1 >= 95.79 AND p2 >= 95.79 AND p3 >= 95.79 AND p4 >= 95.79 AND p5 >= 95.79,95.79,0.3838533333333334
direita_media,candidato_medio_4_6,medio,4,6,p1 >= 78.03 AND p2 >= 78.03 AND p3 >= 78.03 AND p4 >= 78.03 AND p5 >= 78.03,78.03,0.5969733333333334
direita_media,candidato_medio_4_7,medio,4,7,p1 >= 60.64 AND p2 >= 60.64 AND p3 >= 60.64 AND p4 >= 60.64 AND p5 >= 60.64,60.64,0.8056533333333333
direita_media,candidato_medio_4_8,medio,4,8,p1 >= 72.82 AND p2 >= 72.82 AND p3 >= 72.82 AND p4 >= 72.82 AND p5 >= 72.82,72.82,0.6594933333333334
direita_media,candidato_medio_4_9,medio,4,9,p1 >= 57.33 AND p2 >= 57.33 AND p3 >= 57.33 AND p4 >= 57.33 AND p5 >= 57.33,57.33,0.8453733333333334
direita_media,candidato_medio_4_10,medio,4,10,p1 >= 63.52 AND p2 >= 63.52 AND p3 >= 63.52 AND p4 >= 63.52 AND p5 >= 63.52,63.52,0.7710933333333333
direita_media,candidato_medio_5_1,medio,5,1,p1 >= 16.69 AND p2 >= 16.69 AND p3 >= 16.69 AND p4 >= 16.69 AND p5 >= 16.69,16.69,0.6934353333333333
direita_media,candidato_medio_5_2,medio,5,2,p1 >= 22.37 AND p2 >= 22.37 AND p3 >= 22.37 AND p4 >= 22.37 AND p5 >= 22.37,22.37,0.7197813333333333
direita_media,candidato_medio_5_3,medio,5,3,p1 >= 26.92 AND p2 >= 26.92 AND p3 >= 26.92 AND p4 >= 26.92 AND p5 >= 26.92,26.92,0.7438413333333335
direita_media,candidato_medio_5_4,medio,5,4,p1 >= 28.88 AND p2 >= 28.88 AND p3 >= 28.88 AND p4 >= 28.88 AND p5 >= 28.88,28.88,0.7551573333333333
direita_media,candidato_medio_5_5,medio,5,5,p1 >= 36.45 AND p2 >= 36.45 AND p3 >= 36.45 AND p4 >= 36.45 AND p5 >= 36.45,36.45,0.8054013333333333
direita_media,candidato_medio_5_6,medio,5,6,p1 >= 12.15 AND p2 >= 12.15 AND p3 >= 12.15 AND p4 >= 12.15 AND p5 >= 12.15,12.15,0.6748233333333333
direita_media,candidato_medio_5_7,medio,5,7,p1 >= 36.67 AND p2 >= 36.67 AND p3 >= 36.67 AND p4 >= 36.67 AND p5 >= 36.67,36.67,0.8070453333333333
direita_media,candidato_medio_5_8,medio,5,8,p1 >= 21.21 AND p2 >= 21.21 AND p3 >= 21.21 AND p4 >= 21.21 AND p5 >= 21.21,21.21,0.7140933333333334
direita_media,candidato_medio_5_9,medio,5,9,p1 >= 12.08 AND p2 >= 12.08 AND p3 >= 12.08 AND p4 >= 12.08 AND p5 >= 12.08,12.08,0.6745533333333333
direita_media,candidato_medio_5_10,medio,5,10,p1 >= 40.63 AND p2 >= 40.63 AND p3 >= 40.63 AND p4 >= 40.63 AND p5 >= 40.63,40.63,0.8386413333333333
direita_media,candidato_medio_6_1,medio,6,1,p1 >= 52.71 AND p2 >= 52.71 AND p3 >= 52.71 AND p4 >= 52.71 AND p5 >= 52.71,52.71,0.9008133333333334
direita_media,candidato_medio_6_2,medio,6,2,p1 >= 74.14 AND p2 >= 74.14 AND p3 >= 74.14 AND p4 >= 74.14 AND p5 >= 74.14,74.14,0.6436533333333333
direita_media,candidato_medio_6_3,medio,6,3,p1 >= 62.23 AND p2 >= 62.23 AND p3 >= 62.23 AND p4 >= 62.23 AND p5 >= 62.23,62.23,0.7865733333333332
direita_media,candidato_medio_6_4,medio,6,4,p1 >= 76.90 AND p2 >= 76.90 AND p3 >= 76.90 AND p4 >= 76.90 AND p5 >= 76.90,76.90,0.6105333333333333
direita_media,candidato_medio_6_5,medio,6,5,p1 >= 74.97 AND p2 >= 74.97 AND p3 >= 74.97 AND p4 >= 74.97 AND p5 >= 74.97,74.97,0.6336933333333333
direita_media,candidato_medio_6_6,medio,6,6,p1 >= 49.69 AND p2 >= 49.69 AND p3 >= 49.69 AND p4 >= 49.69 AND p5 >= 49.69,49.69,0.9296373333333333
direita_media,candidato_medio_6_7,medio,6,7,p1 >= 56.79 AND p2 >= 56.79 AND p3 >= 56.79 AND p4 >= 56.79 AND p5 >= 56.79,56.79,0.8518533333333332
direita_media,candidato_medio_6_8,medio,6,8,p1 >= 35.64 AND p2 >= 35.64 AND p3 >= 35.64 AND p4 >= 35.64 AND p5 >= 35.64,35.64,0.7994613333333334
direita_media,candidato_medio_6_9,medio,6,9,p1 >= 53.03 AND p2 >= 53.03 AND p3 >= 53.03 AND p4 >= 53.03 AND p5 >= 53.03,53.03,0.8969733333333334
direita_media,candidato_medio_6_10,medio,6,10,p1 >= 33.76 AND p2 >= 33.76 AND p3 >= 33.76 AND p4 >= 33.76 AND p5 >= 33.76,33.76,0.7862313333333333
direita_media,candidato_medio_7_1,medio,7,1,p1 >= 29.32 AND p2 >= 29.32 AND p3 >= 29.32 AND p4 >= 29.32 AND p5 >= 29.32,29.32,0.7577793333333332
direita_media,candidato_medio_7_2,medio,7,2,p1 >= 12.96 AND p2 >= 12.96 AND p3 >= 12.96 AND p4 >= 12.96 AND p5 >= 12.96,12.96,0.6780033333333334
direita_media,candidato_medio_7_3,medio,7,3,p1 >= 13.79 AND p2 >= 13.79 AND p3 >= 13.79 AND p4 >= 13.79 AND p5 >= 13.79,13.79,0.6813213333333333
direita_media,candidato_medio_7_4,medio,7,4,p1 >= 16.21 AND p2 >= 16.21 AND p3 >= 16.21 AND p4 >= 16.21 AND p5 >= 16.21,16.21,0.6913713333333332
direita_media,candidato_medio_7_5,medio,7,5,p1 >= 27.47 AND p2 >= 27.47 AND p3 >= 27.47 AND p4 >= 27.47 AND p5 >= 27.47,27.47,0.7469553333333333
direita_media,candidato_medio_7_6,medio,7,6,p1 >= 14.56 AND p2 >= 14.56 AND p3 >= 14.56 AND p4 >= 14.56 AND p5 >= 14.56,14.56,0.6844593333333333
direita_media,candidato_medio_7_7,medio,7,7,p1 >= 18.71 AND p2 >= 18.71 AND p3 >= 18.71 AND p4 >= 18.71 AND p5 >= 18.71,18.71,0.7023813333333333
direita_media,candidato_medio_7_8,medio,7,8,p1 >= 24.31 AND p2 >= 24.31 AND p3 >= 24.31 AND p4 >= 24.31 AND p5 >= 24.31,24.31,0.7296873333333332
direita_media,candidato_medio_7_9,medio,7,9,p1 >= 8.70 AND p2 >= 8.70 AND p3 >= 8.70 AND p4 >= 8.70 AND p5 >= 8.70,8.70,0.6619233333333333
direita_media,candidato_medio_7_10,medio,7,10,p1 >= 16.84 AND p2 >= 16.84 AND p3 >= 16.84 AND p4 >= 16.84 AND p5 >= 16.84,16.84,0.6940833333333333
direita_media,candidato_medio_8_1,medio,8,1,p1 >= 23.22 AND p2 >= 23.22 AND p3 >= 23.22 AND p4 >= 23.22 AND p5 >= 23.22,23.22,0.7240593333333333
direita_media,candidato_medio_8_2,medio,8,2,p1 >= 10.78 AND p2 >= 10.78 AND p3 >= 10.78 AND p4 >= 10.78 AND p5 >= 10.78,10.78,0.6695793333333334
direita_media,candidato_medio_8_3,medio,8,3,p1 >= 18.49 AND p2 >= 18.49 AND p3 >= 18.49 AND p4 >= 18.49 AND p5 >= 18.49,18.49,0.7013853333333334
direita_media,candidato_medio_8_4,medio,8,4,p1 >= 33.16 AND p2 >= 33.16 AND p3 >= 33.16 AND p4 >= 33.16 AND p5 >= 33.16,33.16,0.7821693333333334
direita_media,candidato_medio_8_5,medio,8,5,p1 >= 34.63 AND p2 >= 34.63 AND p3 >= 34.63 AND p4 >= 34.63 AND p5 >= 34.63,34.63,0.7922613333333333
direita_media,candidato_medio_8_6,medio,8,6,p1 >= 29.97 AND p2 >= 29.97 AND p3 >= 29.97 AND p4 >= 29.97 AND p5 >= 29.97,29.97,0.7617213333333334
direita_media,candidato_medio_8_7,medio,8,7,p1 >= 30.31 AND p2 >= 30.31 AND p3 >= 30.31 AND p4 >= 30.31 AND p5 >= 30.31,30.31,0.7638093333333332
direita_media,candidato_medio_8_8,medio,8,8,p1 >= 13.56 AND p2 >= 13.56 AND p3 >= 13.56 AND p4 >= 13.56 AND p5 >= 13.56,13.56,0.6803973333333334
direita_media,candidato_medio_8_9,medio,8,9,p1 >= 32.38 AND p2 >= 32.38 AND p3 >= 32.38 AND p4 >= 32.38 AND p5 >= 32.38,32.38,0.7769913333333335
direita_media,candidato_medio_8_10,medio,8,10,p1 >= 3.51 AND p2 >= 3.51 AND p3 >= 3.51 AND p4 >= 3.51 AND p5 >= 3.51,3.51,0.6442473333333334
direita_media,candidato_medio_9_1,medio,9,1,p1 >= 6.83 AND p2 >= 6.83 AND p3 >= 6.83 AND p4 >= 6.83 AND p5 >= 6.83,6.83,0.6553233333333333
direita_media,candidato_medio_9_2,medio,9,2,p1 >= 22.56 AND p2 >= 22.56 AND p3 >= 22.56 AND p4 >= 22.56 AND p5 >= 22.56,22.56,0.7207293333333333
direita_media,candidato_medio_9_3,medio,9,3,p1 >= 10.76 AND p2 >= 10.76 AND p3 >= 10.76 AND p4 >= 10.76 AND p5 >= 10.76,10.76,0.6695073333333333
direita_media,candidato_medio_9_4,medio,9,4,p1 >= 21.10 AND p2 >= 21.10 AND p3 >= 21.10 AND p4 >= 21.10 AND p5 >= 21.10,21.10,0.7135593333333333
direita_media,candidato_medio_9_5,medio,9,5,p1 >= 34.43 AND p2 >= 34.43 AND p3 >= 34.43 AND p4 >= 34.43 AND p5 >= 34.43,34.43,0.7908573333333333
direita_media,candidato_medio_9_6,medio,9,6,p1 >= 24.64 AND p2 >= 24.64 AND p3 >= 24.64 AND p4 >= 24.64 AND p5 >= 24.64,24.64,0.7314213333333331
direita_media,candidato_medio_9_7,medio,9,7,p1 >= 10.55 AND p2 >= 10.55 AND p3 >= 10.55 AND p4 >= 10.55 AND p5 >= 10.55,10.55,0.6687153333333332
direita_media,candidato_medio_9_8,medio,9,8,p1 >= 5.67 AND p2 >= 5.67 AND p3 >= 5.67 AND p4 >= 5.67 AND p5 >= 5.67,5.67,0.6513633333333334
direita_media,candidato_medio_9_9,medio,9,9,p1 >= 0.87 AND p2 >= 0.87 AND p3 >= 0.87 AND p4 >= 0.87 AND p5 >= 0.87,0.87,0.6359673333333333
direita_media,candidato_medio_9_10,medio,9,10,p1 >= 2.59 AND p2 >= 2.59 AND p3 >= 2.59 AND p4 >= 2.59 AND p5 >= 2.59,2.59,0.6413073333333333
direita_media,candidato_medio_10_1,medio,10,1,p1 >= 48.14 AND p2 >= 48.14 AND p3 >= 48.14 AND p4 >= 48.14 AND p5 >= 48.14,48.14,0.9118113333333334
direita_media,candidato_medio_10_2,medio,10,2,p1 >= 75.06 AND p2 >= 75.06 AND p3 >= 75.06 AND p4 >= 75.06 AND p5 >= 75.06,75.06,0.6326133333333334
direita_media,candidato_medio_10_3,medio,10,3,p1 >= 39.08 AND p2 >= 39.08 AND p3 >= 39.08 AND p4 >= 39.08 AND p5 >= 39.08,39.08,0.8257833333333333
direita_media,candidato_medio_10_4,medio,10,4,p1 >= 60.01 AND p2 >= 60.01 AND p3 >= 60.01 AND p4 >= 60.01 AND p5 >= 60.01,60.01,0.8132133333333332
direita_media,candidato_medio_10_5,medio,10,5,p1 >= 46.08 AND p2 >= 46.08 AND p3 >= 46.08 AND p4 >= 46.08 AND p5 >= 46.08,46.08,0.8897133333333334
direita_media,candidato_medio_10_6,medio,10,6,p1 >= 41.74 AND p2 >= 41.74 AND p3 >= 41.74 AND p4 >= 41.74 AND p5 >= 41.74,41.74,0.8482653333333333
direita_media,candidato_medio_10_7,medio,10,7,p1 >= 52.67 AND p2 >= 52.67 AND p3 >= 52.67 AND p4 >= 52.67 AND p5 >= 52.67,52.67,0.9012933333333333
direita_media,candidato_medio_10_8,medio,10,8,p1 >= 42.42 AND p2 >= 42.42 AND p3 >= 42.42 AND p4 >= 42.42 AND p5 >= 42.42,42.42,0.8543493333333334
direita_media,candidato_medio_10_9,medio,10,9,p1 >= 41.19 AND p2 >= 41.19 AND p3 >= 41.19 AND p4 >= 41.19 AND p5 >= 41.19,41.19,0.8434533333333333
direita_media,candidato_medio_10_10,medio,10,10,p1 >= 65.63 AND p2 >= 65.63 AND p3 >= 65.63 AND p4 >= 65.63 AND p5 >= 65.63,65.63,0.7457733333333333
direita_media,candidato_medio_11_1,medio,11,1,p1 >= 23.41 AND p2 >= 23.41 AND p3 >= 23.41 AND p4 >= 23.41 AND p5 >= 23.41,23.41,0.7250313333333334
direita_media,candidato_medio_11_2,medio,11,2,p1 >= 48.38 AND p2 >= 48.38 AND p3 >= 48.38 AND p4 >= 48.38 AND p5 >= 48.38,48.38,0.9145053333333334
direita_media,candidato_medio_11_3,medio,11,3,p1 >= 32.31 AND p2 >= 32.31 AND p3 >= 32.31 AND p4 >= 32.31 AND p5 >= 32.31,32.31,0.7765293333333333
direita_media,candidato_medio_11_4,medio,11,4,p1 >= 34.54 AND p2 >= 34.54 AND p3 >= 34.54 AND p4 >= 34.54 AND p5 >= 34.54,34.54,0.7916313333333335
direita_media,candidato_medio_11_5,medio,11,5,p1 >= 30.18 AND p2 >= 30.18 AND p3 >= 30.18 AND p4 >= 30.18 AND p5 >= 30.18,30.18,0.7630113333333334
direita_media,candidato_medio_11_6,medio,11,6,p1 >= 24.81 AND p2 >= 24.81 AND p3 >= 24.81 AND p4 >= 24.81 AND p5 >= 24.81,24.81,0.7323213333333333
direita_media,candidato_medio_11_7,medio,11,7,p1 >= 8.88 AND p2 >= 8.88 AND p3 >= 8.88 AND p4 >= 8.88 AND p5 >= 8.88,8.88,0.6625713333333333
direita_media,candidato_medio_11_8,medio,11,8,p1 >= 17.52 AND p2 >= 17.52 AND p3 >= 17.52 AND p4 >= 17.52 AND p5 >= 17.52,17.52,0.6970593333333333
direita_media,candidato_medio_11_9,medio,11,9,p1 >= 22.91 AND p2 >= 22.91 AND p3 >= 22.91 AND p4 >= 22.91 AND p5 >= 22.91,22.91,0.7224873333333334
direita_media,candidato_medio_11_10,medio,11,10,p1 >= 22.29 AND p2 >= 22.29 AND p3 >= 22.29 AND p4 >= 22.29 AND p5 >= 22.29,22.29,0.7193853333333333
direita_media,candidato_medio_12_1,medio,12,1,p1 >= 92.54 AND p2 >= 92.54 AND p3 >= 92.54 AND p4 >= 92.54 AND p5 >= 92.54,92.54,0.4228533333333333
direita_media,candidato_medio_12_2,medio,12,2,p1 >= 89.53 AND p2 >= 89.53 AND p3 >= 89.53 AND p4 >= 89.53 AND p5 >= 89.53,89.53,0.4589733333333334
direita_media,candidato_medio_12_3,medio,12,3,p1 >= 77.93 AND p2 >= 77.93 AND p3 >= 77.93 AND p4 >= 77.93 AND p5 >= 77.93,77.93,0.5981733333333333
direita_media,candidato_medio_12_4,medio,12,4,p1 >= 97.05 AND p2 >= 97.05 AND p3 >= 97.05 AND p4 >= 97.05 AND p5 >= 97.05,97.05,0.3687333333333333
direita_media,candidato_medio_12_5,medio,12,5,p1 >= 78.46 AND p2 >= 78.46 AND p3 >= 78.46 AND p4 >= 78.46 AND p5 >= 78.46,78.46,0.5918133333333334
direita_media,candidato_medio_12_6,medio,12,6,p1 >= 85.32 AND p2 >= 85.32 AND p3 >= 85.32 AND p4 >= 85.32 AND p5 >= 85.32,85.32,0.5094933333333334
direita_media,candidato_medio_12_7,medio,12,7,p1 >= 97.16 AND p2 >= 97.16 AND p3 >= 97.16 AND p4 >= 97.16 AND p5 >= 97.16,97.16,0.3674133333333333
direita_media,candidato_medio_12_8,medio,12,8,p1 >= 78.46 AND p2 >= 78.46 AND p3 >= 78.46 AND p4 >= 78.46 AND p5 >= 78.46,78.46,0.5918133333333334
direita_media,candidato_medio_12_9,medio,12,9,p1 >= 71.41 AND p2 >= 71.41 AND p3 >= 71.41 AND p4 >= 71.41 AND p5 >= 71.41,71.41,0.6764133333333334
direita_media,candidato_medio_12_10,medio,12,10,p1 >= 85.47 AND p2 >= 85.47 AND p3 >= 85.47 AND p4 >= 85.47 AND p5 >= 85.47,85.47,0.5076933333333333
direita_media,candidato_medio_13_1,medio,13,1,p1 >= 42.65 AND p2 >= 42.65 AND p3 >= 42.65 AND p4 >= 42.65 AND p5 >= 42.65,42.65,0.8564373333333334
direita_media,candidato_medio_13_2,medio,13,2,p1 >= 51.80 AND p2 >= 51.80 AND p3 >= 51.80 AND p4 >= 51.80 AND p5 >= 51.80,51.80,0.9117333333333333
direita_media,candidato_medio_13_3,medio,13,3,p1 >= 48.67 AND p2 >= 48.67 AND p3 >= 48.67 AND p4 >= 48.67 AND p5 >= 48.67,48.67,0.9177873333333334
direita_media,candidato_medio_13_4,medio,13,4,p1 >= 38.92 AND p2 >= 38.92 AND p3 >= 38.92 AND p4 >= 38.92 AND p5 >= 38.92,38.92,0.8244933333333333
direita_media,candidato_medio_13_5,medio,13,5,p1 >= 41.00 AND p2 >= 41.00 AND p3 >= 41.00 AND p4 >= 41.00 AND p5 >= 41.00,41.00,0.8418093333333334
direita_media,candidato_medio_13_6,medio,13,6,p1 >= 40.00 AND p2 >= 40.00 AND p3 >= 40.00 AND p4 >= 40.00 AND p5 >= 40.00,40.00,0.8333313333333333
direita_media,candidato_medio_13_7,medio,13,7,p1 >= 25.88 AND p2 >= 25.88 AND p3 >= 25.88 AND p4 >= 25.88 AND p5 >= 25.88,25.88,0.7380813333333333
direita_media,candidato_medio_13_8,medio,13,8,p1 >= 39.18 AND p2 >= 39.18 AND p3 >= 39.18 AND p4 >= 39.18 AND p5 >= 39.18,39.18,0.8265933333333333
direita_media,candidato_medio_13_9,medio,13,9,p1 >= 31.38 AND p2 >= 31.38 AND p3 >= 31.38 AND p4 >= 31.38 AND p5 >= 31.38,31.38,0.7705233333333333
direita_media,candidato_medio_13_10,medio,13,10,p1 >= 31.36 AND p2 >= 31.36 AND p3 >= 31.36 AND p4 >= 31.36 AND p5 >= 31.36,31.36,0.7703973333333334
direita_media,candidato_medio_14_1,medio,14,1,p1 >= 95.40 AND p2 >= 95.40 AND p3 >= 95.40 AND p4 >= 95.40 AND p5 >= 95.40,95.40,0.38853333333333334
direita_media,candidato_medio_14_2,medio,14,2,p1 >= 86.99 AND p2 >= 86.99 AND p3 >= 86.99 AND p4 >= 86.99 AND p5 >= 86.99,86.99,0.4894533333333333
direita_media,candidato_medio_14_3,medio,14,3,p1 >= 86.08 AND p2 >= 86.08 AND p3 >= 86.08 AND p4 >= 86.08 AND p5 >= 86.08,86.08,0.5003733333333333
direita_media,candidato_medio_14_4,medio,14,4,p1 >= 87.38 AND p2 >= 87.38 AND p3 >= 87.38 AND p4 >= 87.38 AND p5 >= 87.38,87.38,0.48477333333333333
direita_media,candidato_medio_14_5,medio,14,5,p1 >= 88.52 AND p2 >= 88.52 AND p3 >= 88.52 AND p4 >= 88.52 AND p5 >= 88.52,88.52,0.47109333333333336
direita_media,candidato_medio_14_6,medio,14,6,p1 >= 72.77 AND p2 >= 72.77 AND p3 >= 72.77 AND p4 >= 72.77 AND p5 >= 72.77,72.77,0.6600933333333333
direita_media,candidato_medio_14_7,medio,14,7,p1 >= 98.31 AND p2 >= 98.31 AND p3 >= 98.31 AND p4 >= 98.31 AND p5 >= 98.31,98.31,0.35361333333333334
direita_media,candidato_medio_14_8,medio,14,8,p1 >= 62.37 AND p2 >= 62.37 AND p3 >= 62.37 AND p4 >= 62.37 AND p5 >= 62.37,62.37,0.7848933333333333
direita_media,candidato_medio_14_9,medio,14,9,p1 >= 97.74 AND p2 >= 97.74 AND p3 >= 97.74 AND p4 >= 97.74 AND p5 >= 97.74,97.74,0.3604533333333333
direita_media,candidato_medio_14_10,medio,14,10,p1 >= 88.93 AND p2 >= 88.93 AND p3 >= 88.93 AND p4 >= 88.93 AND p5 >= 88.93,88.93,0.46617333333333333
direita_media,candidato_medio_15_1,medio,15,1,p1 >= 58.89 AND p2 >= 58.89 AND p3 >= 58.89 AND p4 >= 58.89 AND p5 >= 58.89,58.89,0.8266533333333334
direita_media,candidato_medio_15_2,medio,15,2,p1 >= 8.69 AND p2 >= 8.69 AND p3 >= 8.69 AND p4 >= 8.69 AND p5 >= 8.69,8.69,0.6618873333333334
direita_media,candidato_medio_15_3,medio,15,3,p1 >= 50.68 AND p2 >= 50.68 AND p3 >= 50.68 AND p4 >= 50.68 AND p5 >= 50.68,50.68,0.9251733333333334
direita_media,candidato_medio_15_4,medio,15,4,p1 >= 51.51 AND p2 >= 51.51 AND p3 >= 51.51 AND p4 >= 51.51 AND p5 >= 51.51,51.51,0.9152133333333333
direita_media,candidato_medio_15_5,medio,15,5,p1 >= 54.16 AND p2 >= 54.16 AND p3 >= 54.16 AND p4 >= 54.16 AND p5 >= 54.16,54.16,0.8834133333333333
direita_media,candidato_medio_15_6,medio,15,6,p1 >= 19.84 AND p2 >= 19.84 AND p3 >= 19.84 AND p4 >= 19.84 AND p5 >= 19.84,19.84,0.7075833333333333
direita_media,candidato_medio_15_7,medio,15,7,p1 >= 49.93 AND p2 >= 49.93 AND p3 >= 49.93 AND p4 >= 49.93 AND p5 >= 49.93,49.93,0.9324933333333334
direita_media,candidato_medio_15_8,medio,15,8,p1 >= 48.27 AND p2 >= 48.27 AND p3 >= 48.27 AND p4 >= 48.27 AND p5 >= 48.27,48.27,0.9132693333333334
direita_media,candidato_medio_15_9,medio,15,9,p1 >= 50.70 AND p2 >= 50.70 AND p3 >= 50.70 AND p4 >= 50.70 AND p5 >= 50.70,50.70,0.9249333333333333
direita_media,candidato_medio_15_10,medio,15,10,p1 >= 43.82 AND p2 >= 43.82 AND p3 >= 43.82 AND p4 >= 43.82 AND p5 >= 43.82,43.82,0.8673333333333334
direita_media,candidato_medio_16_1,medio,16,1,p1 >= 42.23 AND p2 >= 42.23 AND p3 >= 42.23 AND p4 >= 42.23 AND p5 >= 42.23,42.23,0.8526333333333334
direita_media,candidato_medio_16_2,medio,16,2,p1 >= 64.33 AND p2 >= 64.33 AND p3 >= 64.33 AND p4 >= 64.33 AND p5 >= 64.33,64.33,0.7613733333333333
direita_media,candidato_medio_16_3,medio,16,3,p1 >= 45.34 AND p2 >= 45.34 AND p3 >= 45.34 AND p4 >= 45.34 AND p5 >= 45.34,45.34,0.8821833333333333
